ProcedureName,FieldType,ExtractedValue,EvidenceSnippet,LineNumber,ParserRule,Confidence,Status,Warning
MAPPING_810_AmberInterior,OutputColumn,[62] 62 = '',[62] = '',199,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[63] 63 = '',[63] = '',200,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,"[64] 64 = ISNULL(a.custsku, '')","[64] = ISNULL(a.custsku, '')",201,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[65] 65 = '',[65] = '',202,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[66] 66 = '',[66] = '',203,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[67] 67 = '',[67] = '',204,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[68] 68 = '',[68] = '',205,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[69] 69 = 'Debit Invoice',[69] = 'Debit Invoice',206,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[70] 70 = 'Invoice Date',[70] = 'Invoice Date',207,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[71] 71 = a.shiptocode,[71] = a.shiptocode,208,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[72] 72 = '',[72] = '',209,select_item:Label_eq_expr,high,OK,
MAPPING_810_AmberInterior,OutputColumn,[73] 73 = a.custordnum,[73] = a.custordnum,210,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,Procedure,MAPPING_810_CrateandBarrelDS,MAPPING_810_CrateandBarrelDS,23,parse_header:CREATE_PROC_RE,high,OK,
MAPPING_810_CrateandBarrelDS,Parameter,@INVOICENUMBER VARCHAR(15),@INVOICENUMBER VARCHAR(15),24,parse_header:PARAM_RE,high,OK,
MAPPING_810_CrateandBarrelDS,Parameter,@SONUMBER VARCHAR(15),@SONUMBER VARCHAR(15),25,parse_header:PARAM_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,number VARCHAR(50),number VARCHAR(50),32,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,invnum VARCHAR(50),invnum VARCHAR(50),33,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,invdate DATE,invdate DATE,34,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,custoponum VARCHAR(50),custoponum VARCHAR(50),35,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,orddate DATE,orddate DATE,36,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,shipname VARCHAR(60),shipname VARCHAR(60),37,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,shipadd1 VARCHAR(40),shipadd1 VARCHAR(40),38,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,shipadd2 VARCHAR(40),shipadd2 VARCHAR(40),39,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,shipcity VARCHAR(20),shipcity VARCHAR(20),40,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,shipst VARCHAR(10),shipst VARCHAR(10),41,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,shipzip VARCHAR(10),shipzip VARCHAR(10),42,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,shiptocode VARCHAR(10),shiptocode VARCHAR(10),43,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,shipdate DATE,shipdate DATE,44,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,filenum VARCHAR(30),filenum VARCHAR(30),45,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,freight MONEY,freight MONEY,46,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,duedate DATE,duedate DATE,47,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,linenumber INT,linenumber INT,49,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,itemnum VARCHAR(50),itemnum VARCHAR(50),50,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,custsku VARCHAR(50),custsku VARCHAR(50),51,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,itemdesc VARCHAR(60),itemdesc VARCHAR(60),52,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,qtyship INT,qtyship INT,53,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,price MONEY,price MONEY,54,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,keyid VARCHAR(12),keyid VARCHAR(12),55,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,parentkeyid VARCHAR(12),parentkeyid VARCHAR(12),56,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,ResultColumn,upccode CHAR(12),upccode CHAR(12),57,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_CrateandBarrelDS,SourceTable,EDW.OTC_SO_HDR,FROM [EDW].[OTC_SO_HDR] a,85,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_CrateandBarrelDS,SourceTable,EDW.OTC_SO_LI,JOIN [EDW].[OTC_SO_LI] b,86,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_CrateandBarrelDS,SourceTable,EDW.OTC_INVOICES,JOIN [EDW].[OTC_INVOICES] c,87,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_CrateandBarrelDS,SourceTable,AsnData,JOIN AsnData d,88,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_CrateandBarrelDS,SourceTable,EDW.ITEM_CORE,JOIN [EDW].[ITEM_CORE] b,104,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_CrateandBarrelDS,SourceTable,EDI_850_DATA,JOIN EDI_850_DATA b,116,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[1] 1 = '810',[1] = '810',119,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[2] 2 = a.number,[2] = a.number,120,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[3] 3 = a.invnum,[3] = a.invnum,121,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[4] 4 = dbo.[MM/DD/YYYY](a.invdate),[4] = dbo.[MM/DD/YYYY](a.invdate),122,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[5] 5 = a.custoponum,[5] = a.custoponum,123,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[6] 6 = '',[6] = '',124,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[7] 7 = '',[7] = '',125,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[8] 8 = '',[8] = '',126,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[9] 9 = '',[9] = '',127,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[10] 10 = '',[10] = '',128,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[11] 11 = '',[11] = '',129,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[12] 12 = '',[12] = '',130,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[13] 13 = '',[13] = '',131,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[14] 14 = '',[14] = '',132,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[15] 15 = '',[15] = '',133,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[16] 16 = '',[16] = '',134,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[17] 17 = '',[17] = '',135,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[18] 18 = '',[18] = '',136,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[19] 19 = '',[19] = '',137,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[20] 20 = '',[20] = '',138,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[21] 21 = '',[21] = '',139,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[22] 22 = '',[22] = '',140,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[23] 23 = '',[23] = '',141,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[24] 24 = '',[24] = '',142,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[25] 25 = '',[25] = '',143,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[26] 26 = '',[26] = '',144,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[27] 27 = '',[27] = '',145,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[28] 28 = dbo.[MM/DD/YYYY](a.shipdate),[28] = dbo.[MM/DD/YYYY](a.shipdate),146,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[29] 29 = 'Discount Not Applicable',[29] = 'Discount Not Applicable',147,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[30] 30 = '',[30] = '',148,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[31] 31 = '',[31] = '',149,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[32] 32 = '',[32] = '',150,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[33] 33 = '',[33] = '',151,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[34] 34 = '',[34] = '',152,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[35] 35 = '',[35] = '',153,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[36] 36 = '',[36] = '',154,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[37] 37 = '',[37] = '',155,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[38] 38 = '',[38] = '',156,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[39] 39 = '',[39] = '',157,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[40] 40 = '',[40] = '',158,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[41] 41 = '',[41] = '',159,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[42] 42 = '',[42] = '',160,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[43] 43 = a.linenumber,[43] = a.linenumber,161,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[44] 44 = a.itemnum,[44] = a.itemnum,162,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[45] 45 = '',[45] = '',163,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[46] 46 = '',[46] = '',164,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[47] 47 = '',[47] = '',165,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[48] 48 = a.qtyship,[48] = a.qtyship,166,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[49] 49 = 'Each',[49] = 'Each',167,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,"[50] 50 = ROUND(a.price,2)","[50] = ROUND(a.price,2)",168,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[51] 51 = '',[51] = '',169,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[52] 52 = '',[52] = '',170,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[53] 53 = '',[53] = '',171,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[54] 54 = '',[54] = '',172,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[55] 55 = '',[55] = '',173,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[56] 56 = dbo.[MM/DD/YYYY](a.duedate),[56] = dbo.[MM/DD/YYYY](a.duedate),174,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[57] 57 = '',[57] = '',175,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[58] 58 = '',[58] = '',176,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[59] 59 = '',[59] = '',177,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[60] 60 = '',[60] = '',178,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[61] 61 = '',[61] = '',179,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[62] 62 = '',[62] = '',180,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[63] 63 = '',[63] = '',181,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[64] 64 = '',[64] = '',182,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[65] 65 = '',[65] = '',183,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[66] 66 = '',[66] = '',184,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[67] 67 = '',[67] = '',185,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[68] 68 = '',[68] = '',186,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[69] 69 = 'Basic',[69] = 'Basic',187,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[70] 70 = '',[70] = '',188,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[71] 71 = '',[71] = '',189,select_item:Label_eq_expr,high,OK,
MAPPING_810_CrateandBarrelDS,OutputColumn,[72] 72 = '',[72] = '',190,select_item:Label_eq_expr,high,OK,
MAPPING_810_DesignWithinreach,Procedure,MAPPING_810_DesignWithinreach,MAPPING_810_DesignWithinreach,20,parse_header:CREATE_PROC_RE,high,OK,
MAPPING_810_DesignWithinreach,Parameter,@INVOICENUMBER VARCHAR(15),@INVOICENUMBER VARCHAR(15),21,parse_header:PARAM_RE,high,OK,
MAPPING_810_DesignWithinreach,Parameter,@SONUMBER VARCHAR(15),@SONUMBER VARCHAR(15),22,parse_header:PARAM_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,number VARCHAR(20),number VARCHAR(20),28,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,invnum VARCHAR(50),invnum VARCHAR(50),29,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,invdate VARCHAR(10),invdate VARCHAR(10),30,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,custponum VARCHAR(50),custponum VARCHAR(50),31,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,ordnum VARCHAR(25),ordnum VARCHAR(25),32,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,orddate VARCHAR(10),orddate VARCHAR(10),33,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,shipname VARCHAR(50),shipname VARCHAR(50),34,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,shipadd1 VARCHAR(55),shipadd1 VARCHAR(55),35,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,shipadd2 VARCHAR(40),shipadd2 VARCHAR(40),36,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,shipcity VARCHAR(20),shipcity VARCHAR(20),37,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,shipst VARCHAR(10),shipst VARCHAR(10),38,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,shipzip VARCHAR(10),shipzip VARCHAR(10),39,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,shipctry VARCHAR(30),shipctry VARCHAR(30),40,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,shipdate DATETIME,shipdate DATETIME,41,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,deliverydate VARCHAR(10),deliverydate VARCHAR(10),42,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,duedate VARCHAR(10),duedate VARCHAR(10),43,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,daysdue INT,daysdue INT,44,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,termdesc VARCHAR(30),termdesc VARCHAR(30),45,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,"freight DECIMAL(10,2)","freight DECIMAL(10, 2)",46,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,cntnrnum VARCHAR(50),cntnrnum VARCHAR(50),47,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,scac VARCHAR(10),scac VARCHAR(10),48,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,routing VARCHAR(50),routing VARCHAR(50),49,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,vendnum VARCHAR(30),vendnum VARCHAR(30),50,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,customerordernumber VARCHAR(30),customerordernumber VARCHAR(30),51,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,filenum VARCHAR(50),filenum VARCHAR(50),52,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,linenumber VARCHAR(10),linenumber VARCHAR(10),53,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,itemnum VARCHAR(50),itemnum VARCHAR(50),54,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,custsku VARCHAR(25),custsku VARCHAR(25),55,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,itemdesc VARCHAR(60),itemdesc VARCHAR(60),56,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,qtyship INT,qtyship INT,57,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,"lineweight DECIMAL(10,2)","lineweight DECIMAL(10, 2)",58,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,price MONEY,price MONEY,59,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,keyid CHAR(12),keyid CHAR(12),60,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,upccode CHAR(12),upccode CHAR(12),61,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,billtocode VARCHAR(10),billtocode VARCHAR(10),62,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,shiptocode VARCHAR(10),shiptocode VARCHAR(10),63,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,ResultColumn,customerdescription VARCHAR(80),customerdescription VARCHAR(80),64,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_DesignWithinreach,SourceTable,EDW.OTC_SO_HDR,FROM EDW.OTC_SO_HDR a,101,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_DesignWithinreach,SourceTable,EDW.OTC_SO_LI,JOIN EDW.OTC_SO_LI b,102,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_DesignWithinreach,SourceTable,EDW.OTC_INVOICES,JOIN EDW.OTC_INVOICES c,103,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_DesignWithinreach,SourceTable,EDW.LOGISTICSADDRESSCOUNTRYREGION,JOIN EDW.LOGISTICSADDRESSCOUNTRYREGION d,104,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_DesignWithinreach,SourceTable,EDW.PAYMTERM,JOIN EDW.PAYMTERM f,106,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_DesignWithinreach,SourceTable,EDI_850_DATA,JOIN EDI_850_DATA b,129,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_DesignWithinreach,SourceTable,AsnData,JOIN AsnData b,135,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_DesignWithinreach,SourceTable,EDW.ITEM_CORE,JOIN EDW.ITEM_CORE b,140,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_DesignWithinreach,OutputColumn,[1] TransactionID = '810',[TransactionID] = '810',143,select_item:Label_eq_expr,high,OK,
MAPPING_810_DesignWithinreach,OutputColumn,[2] AccountingID = '93367',[AccountingID] = '93367',144,select_item:Label_eq_expr,high,OK,
MAPPING_810_DesignWithinreach,OutputColumn,[3] InvoiceNum = a.invnum,[InvoiceNum] = a.invnum,145,select_item:Label_eq_expr,high,OK,
MAPPING_810_DesignWithinreach,OutputColumn,[4] InvoiceDate = dbo.[YYYYMMDD](a.invdate),[InvoiceDate] = dbo.[YYYYMMDD](a.invdate),146,select_item:Label_eq_expr,high,OK,
MAPPING_810_DesignWithinreach,OutputColumn,[5] PONum = a.custponum,[PONum] = a.custponum,147,select_item:Label_eq_expr,high,OK,
MAPPING_810_DesignWithinreach,OutputColumn,[6] PODate = dbo.[YYYYMMDD](a.orddate),[PODate] = dbo.[YYYYMMDD](a.orddate),148,select_item:Label_eq_expr,high,OK,
MAPPING_810_DesignWithinreach,OutputColumn,[7] DepartmentNumber = '',[DepartmentNumber] = '',149,select_item:Label_eq_expr,high,OK,
MAPPING_810_DesignWithinreach,OutputColumn,[8] BillOfLading = a.filenum,[BillOfLading] = a.filenum,150,select_item:Label_eq_expr,high,OK,
MAPPING_810_DesignWithinreach,OutputColumn,[9] CarrierProNum = a.cntnrnum,[CarrierProNum] = a.cntnrnum,151,select_item:Label_eq_expr,high,OK,
MAPPING_810_DesignWithinreach,OutputColumn,"[10] SCAC = ISNULL(a.scac, '')","[SCAC] = ISNULL(a.scac, '')",152,select_item:Label_eq_expr,high,OK,
MAPPING_810_DesignWithinreach,OutputColumn,"[11] ShipVia = ISNULL(a.scac, '')","[ShipVia] = ISNULL(a.scac, '')",153,select_item:Label_eq_expr,high,OK,
MAPPING_810_DesignWithinreach,OutputColumn,[12] ShipToName = a.shipname,[ShipToName] = a.shipname,154,select_item:Label_eq_expr,high,OK,
MAPPING_810_DesignWithinreach,OutputColumn,"[13] ShipToAddress - LineOne = LEFT(REPLACE(REPLACE(a.shipadd1, CHAR(10), ''), CHAR(13), ''), 55)","[ShipToAddress - LineOne] = LEFT(REPLACE(REPLACE(a.shipadd1, CHAR(10), ''), CHAR(13), ''), 55)",155,select_item:Label_eq_expr,high,OK,
MAPPING_810_DesignWithinreach,OutputColumn,[14] ShipToAddress - LineTwo = a.shipadd2,[ShipToAddress - LineTwo] = a.shipadd2,156,select_item:Label_eq_expr,high,OK,
MAPPING_810_DesignWithinreach,OutputColumn,[15] ShipToCity = a.shipcity,[ShipToCity] = a.shipcity,157,select_item:Label_eq_expr,high,OK,
